
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
F0:9F:C2:71:22:12, 2023-10-20 14:33:06, 2023-10-20 14:35:02,  6,  54, , CCMP TKIP, PSK, -29,      333,      165,   0.  0.  0.  0,  11, wifi-mobile, 
F0:9F:C2:AA:19:29, 2023-10-20 14:33:06, 2023-10-20 14:35:02,  1,  54, WEP, WEP,   , -28,     1137,    41301,   0.  0.  0.  0,   8, wifi-old, 
F0:9F:C2:1A:CA:25, 2023-10-20 14:33:06, 2023-10-20 14:35:02, 11,  54, , TKIP, SAE PSK, -28,      331,       20,   0.  0.  0.  0,   7, wifi-IT, 
F0:9F:C2:6A:88:26, 2023-10-20 14:33:06, 2023-10-20 14:35:02, 11,  54, OPN, ,   , -28,      331,        0,   0.  0.  0.  0,   9, , 
F0:9F:C2:11:0A:24, 2023-10-20 14:33:06, 2023-10-20 14:35:01, 11,  54, , TKIP, SAE, -28,      330,        0,   0.  0.  0.  0,  15, wifi-management, 
F0:9F:C2:71:22:17, 2023-10-20 14:33:06, 2023-10-20 14:35:02, 44,  54, WPA2, CCMP, MGT, -28,      471,     7491,   0.  0.  0.  0,  11, wifi-global, 
F0:9F:C2:71:22:16, 2023-10-20 14:33:06, 2023-10-20 14:35:02, 44,  54, WPA2, CCMP, MGT, -28,      471,       83,   0.  0.  0.  0,  13, wifi-regional, 
F0:9F:C2:71:22:1A, 2023-10-20 14:33:06, 2023-10-20 14:35:02, 44,  54, WPA2, CCMP, MGT, -28,      471,       22,   0.  0.  0.  0,   9, wifi-corp, 
F0:9F:C2:7A:33:28, 2023-10-20 14:33:06, 2023-10-20 14:35:02, 44,  54, WPA2, CCMP, MGT, -28,      471,       42,   0.  0.  0.  0,  21, wifi-regional-tablets, 
F0:9F:C2:71:22:15, 2023-10-20 14:33:06, 2023-10-20 14:35:02, 44,  54, WPA2, CCMP, MGT, -28,      471,        0,   0.  0.  0.  0,   9, wifi-corp, 
C6:A3:56:D3:44:B2, 2023-10-20 14:33:06, 2023-10-20 14:35:02,  6,  54, , CCMP TKIP, PSK, -28,      333,        0,   0.  0.  0.  0,   9, WIFI-JUAN, 
F0:9F:C2:71:22:10, 2023-10-20 14:33:06, 2023-10-20 14:35:02,  6,  54, OPN, ,   , -28,      333,      124, 192.168. 10.100,  10, wifi-guest, 
B2:9B:00:EE:FB:EB, 2023-10-20 14:33:06, 2023-10-20 14:35:02,  6,  54, WPA2, CCMP, PSK, -28,      333,        0,   0.  0.  0.  0,  14, MiFibra-5-D6G3, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
64:32:A8:AD:AB:53, 2023-10-20 14:33:06, 2023-10-20 14:34:57, -49,       60, (not associated) ,wifi-corp-legacy
78:C1:A7:BF:72:46, 2023-10-20 14:33:06, 2023-10-20 14:35:00, -49,       84, (not associated) ,wifi-offices,Jason
B4:99:BA:6F:F9:45, 2023-10-20 14:33:06, 2023-10-20 14:35:02, -49,       96, (not associated) ,wifi-offices,Jason
02:00:00:00:06:00, 2023-10-20 14:33:44, 2023-10-20 14:34:48, -49,        4, (not associated) ,
4E:E6:C2:58:FC:24, 2023-10-20 14:33:06, 2023-10-20 14:35:02, -29,    41203, F0:9F:C2:AA:19:29,
64:32:A8:BA:18:42, 2023-10-20 14:33:06, 2023-10-20 14:35:02, -29,     6316, F0:9F:C2:71:22:17,
64:32:A8:BC:53:51, 2023-10-20 14:33:06, 2023-10-20 14:35:02, -29,      834, F0:9F:C2:71:22:17,open-wifi,home-WiFi,WiFi-Restaurant
80:18:44:BF:72:47, 2023-10-20 14:33:09, 2023-10-20 14:35:02, -29,       74, F0:9F:C2:71:22:10,
28:6C:07:6F:F9:44, 2023-10-20 14:33:09, 2023-10-20 14:35:01, -29,      201, F0:9F:C2:71:22:12,wifi-mobile,AP_router
64:32:A8:AC:53:50, 2023-10-20 14:33:09, 2023-10-20 14:34:56, -29,       98, F0:9F:C2:71:22:16,wifi-regional
28:6C:07:6F:F9:43, 2023-10-20 14:33:38, 2023-10-20 14:34:12, -29,       56, F0:9F:C2:71:22:12,AP_router,wifi-mobile
64:32:A8:BA:6C:41, 2023-10-20 14:33:42, 2023-10-20 14:34:02, -29,       36, F0:9F:C2:71:22:1A,wifi-corp
B0:72:BF:44:B0:49, 2023-10-20 14:33:45, 2023-10-20 14:34:36, -29,       30, F0:9F:C2:71:22:10,
B0:72:BF:B0:78:48, 2023-10-20 14:33:45, 2023-10-20 14:34:36, -29,       20, F0:9F:C2:71:22:10,
10:F9:6F:AC:53:52, 2023-10-20 14:33:55, 2023-10-20 14:34:16, -29,       20, F0:9F:C2:1A:CA:25,
64:32:A8:07:6C:40, 2023-10-20 14:34:02, 2023-10-20 14:34:02, -29,        2, F0:9F:C2:71:22:1A,
64:32:A8:A9:DE:55, 2023-10-20 14:34:30, 2023-10-20 14:34:34, -29,       37, F0:9F:C2:7A:33:28,wifi-regional-tablets
64:32:A8:BD:64:54, 2023-10-20 14:34:30, 2023-10-20 14:34:34, -29,       34, F0:9F:C2:7A:33:28,wifi-regional-tablets

